              PKA id           Time-step                   x                   y                   z      PKA=1,Recoil=2        recoil-level    recoil-energy-eV
                  14                  37       1404.86667173         10.52010226       2383.39344806                   2                   4        105.71758000
                  14                  37       1404.01852355          9.12375409       2381.09771659                   2                   4         84.58348100
                  14                  37       1412.47420420         11.48835942       2371.74482378                   2                   4        218.36937000
                  14                  37       1418.78907249         11.38981231       2371.12894931                   2                   4        110.62688000
                  14                  37       1420.67607738         11.49366047       2372.45356186                   2                   4         84.61383100
                  14                  37       1421.92061884         11.54731874       2374.84313087                   2                   4         58.25437500
                  14                  37       1419.39525762         11.07411546       2367.51382246                   2                   4        146.42131000
                  14                  37       1419.36044972         10.49484861       2365.14446903                   2                   4        123.02926000
                  14                  37       1419.47256987          9.17665562       2362.73146871                   2                   4         97.19198600
                  14                  37       1396.77956362         24.76160978       2407.09487357                   2                   3        183.79816000
                  14                  37       1396.26956314         26.18685412       2409.09872932                   2                   3        166.35657000
                  14                  37       1395.04751891         27.94907016       2411.05620744                   2                   3        155.98842000
                  14                  37       1393.54334825         29.05859090       2413.22141602                   2                   3        144.41835000
                  14                  37       1392.55951793         30.31146576       2415.36364599                   2                   3        121.30695000
                  14                  37       1392.37447742         30.98421622       2417.97960396                   2                   3         85.80509200
                  14                  37       1405.62274674         18.53270414       2396.98612488                   2                   2         83.75600400
                  14                  37       1406.65608293         17.66464466       2395.29084149                   2                   2         54.12097900
                  14                  37       1407.43759777         18.19548270       2392.60166814                   2                   2         43.13211100
                  14                  37       1407.73587956         19.07623080       2400.01768605                   2                   2         43.84742000
                  14                  37       1397.70982899         13.65995613       2407.96758128                   2                   2         83.29334300
                  14                  37       1396.27550927         12.34235038       2409.45147752                   2                   2         74.51934100
                  14                  37       1395.25295864         10.95027971       2411.47680409                   2                   2         57.65904200
                  14                  37       1378.90773757         42.75863032       2375.47848478                   2                   2         51.11071800
                  14                  37       1375.05400975         45.95739943       2379.65964203                   2                   2         51.58789400
                  14                  37       1390.45206562         36.81732426       2365.24800774                   2                   5         52.33133300
                  14                  37       1388.77891971         28.46453983       2382.13116424                   2                   5        164.41342000
                  14                  37       1389.58957556         29.05619141       2380.03197212                   2                   5        120.33626000
                  14                  37       1397.22061531         25.34270782       2383.97559046                   2                   5        103.49751000
                  14                  37       1397.83951679         27.37483244       2382.73932117                   2                   5         89.89808700
                  14                  37       1398.62130873         28.75877261       2380.43566391                   2                   5         76.33597600
                  14                  37       1399.39163480         15.21600638       2386.18206142                   2                   2         43.64029700
                  14                  37       1402.37656546          3.61660100       2393.87546974                   2                   2         72.51767700
                  14                  37       1406.13519659       1397.16973075       2399.18965365                   2                   2        149.39302000
                  14                  37       1406.84119949       1395.01044083       2398.27386027                   2                   2        130.07951000
                  14                  37       1406.99837196       1392.59671192       2397.68880086                   2                   2         52.95145400
                  14                  37       1407.39607933       1395.89492916       2408.14770570                   2                   2        237.39792000
                  14                  37       1406.77322306       1396.17347899       2410.17741824                   2                   2         40.76322900
                  14                  37       1409.64397150       1393.65311969       2409.14982349                   2                   2         51.49471300
                  14                  37       1403.59816921         16.74511877       2382.46668427                   2                   4        119.84435000
                  14                  37       1405.60088660         16.24308212       2381.07212994                   2                   4        108.28236000
                  14                  37       1407.53225931         15.87173228       2379.02234759                   2                   4         96.50421900
                  14                  37       1409.49083364         14.77538146       2377.38308644                   2                   4         84.12558000
                  14                  37       1411.86849372         14.45518174       2376.35444807                   2                   4         57.68067200
                  14                  37       1414.59979106         15.06778124       2376.16211600                   2                   4         42.51044500
                  14                  37       1406.69782593         20.22830342       2388.04870890                   2                   2         93.63548300
                  14                  37       1408.70693595         20.57950288       2388.58964378                   2                   2         49.85519400
                  14                  37       1410.95731124         23.45661288       2380.89519923                   2                   2        179.80811000
                  14                  37       1413.41783199         23.69688106       2380.38588970                   2                   2        161.35548000
                  14                  37       1415.98410254         24.69704912       2380.15227202                   2                   2        137.53674000
                  14                  37       1418.19813810         25.80813990       2378.72273157                   2                   2        118.10206000
                  14                  37       1420.45298234         25.72624350       2377.82032324                   2                   2         42.14893300
                  14                  37       1367.44194798          9.22023499       2383.29788537                   2                   4         46.23152500
                  14                  37       1365.63376381          8.89829875       2374.89132066                   2                   3         46.95433800
                  14                  37       1361.48678929          6.13978790       2371.02939952                   2                   3         43.46638100
                  14                  37       1358.32699834          5.49378609       2371.16637700                   2                   3        375.48593000
                  14                  37       1357.11820387          3.56805474       2370.45542383                   2                   3        250.15883000
                  14                  37       1356.96210157          1.66867623       2368.66806989                   2                   3        104.05878000
                  14                  37       1356.77002938       1398.50168433       2369.00959237                   2                   3         76.43890400
                  14                  37       1355.96313707       1395.82677266       2368.39693621                   2                   3         62.44787600
                  14                  37       1343.74969064         12.47346600       2366.07072821                   2                   3         73.85835300
                  14                  37       1341.82536039         13.79869400       2366.16638186                   2                   3         61.55003000
                  14                  37       1373.17325389       1398.74180624       2373.56174283                   2                   2         42.06164900
                  14                  37       1381.46413438       1390.52139866       2381.39412510                   2                   2         56.61974700
                  14                  37       1381.38986511       1388.88427951       2379.88060157                   2                   2         42.14980300
                  14                  37       1384.86180643       1390.55874818       2382.26219995                   2                   2         72.91857100
                  14                  37       1373.90912875       1393.54754421       2388.84552693                   2                   2         65.56452200
                  14                  37       1373.02806428       1393.59614613       2391.02032342                   2                   2         54.92419400
                  14                  37       1373.24885369       1383.36224916       2393.13007504                   2                   5        344.08878000
                  14                  37       1371.97160302       1382.92848129       2395.45753882                   2                   5        334.43921000
                  14                  37       1370.57421281       1382.39455068       2397.54283455                   2                   5        244.52811000
                  14                  37       1369.11571687       1383.26789743       2399.45989455                   2                   5         65.57933000
                  14                  37       1369.39333946       1382.37528642       2401.86154592                   2                   5         46.99003600
                  14                  37       1380.02240362       1373.31101484       2382.83484697                   2                   5         58.70488000
                  14                  37       1377.27666576         14.86441206       2361.95530553                   2                   3         80.55929600
                  14                  37       1377.51336012         13.54510104       2360.35219311                   2                   3         40.87518300
                  14                  37       1380.34656781         27.11306291       2359.60433875                   2                   2        234.54971000
                  14                  37       1381.05648028         28.01666506       2357.70581421                   2                   2        103.09206000
                  14                  37       1379.87461389         29.47176155       2355.87081116                   2                   2         63.92180300
                  14                  37       1376.77206147         31.08478210       2363.04862472                   2                   2         44.42867300
                  14                  37       1373.08033363         35.66982709       2362.83606408                   2                   2         42.84556600
                  14                  37       1372.44109303         39.98524190       2358.04227429                   2                   2         48.61627200
                  14                  37       1367.47281667         17.82374783       2359.18391409                   2                   4        138.12337000
                  14                  37       1368.77774943         19.93820689       2358.52602286                   2                   4        129.42264000
                  14                  37       1369.83050457         22.25097774       2358.45043130                   2                   4         90.09510800
                  14                  37       1369.92333326         24.56296199       2357.33190571                   2                   4         41.69256200
                  14                  37       1365.70509198         16.01910236       2356.45631876                   2                   4         49.98762900
                  14                  37       1350.52297381         10.17805315       2358.98095361                   2                   2        175.74467000
                  14                  37       1347.22858512         10.90172039       2359.20535373                   2                   2         46.31655100
                  14                  37       1344.55062426          9.06638696       2358.77162439                   2                   2        157.60023000
                  14                  37       1343.37903061          8.00597265       2360.82532450                   2                   2        147.72668000
                  14                  37       1342.32705568          6.51117489       2362.93206582                   2                   2        134.55496000
                  14                  37       1341.88359521          4.98283447       2364.76129173                   2                   2         54.19364200
                  14                  37       1342.63521461          9.64988558       2355.93251028                   2                   2        131.22865000
                  14                  37       1342.91720270         10.94530016       2354.27757084                   2                   2         57.70013400
                  14                  37       1339.66302006          9.21977158       2355.18280467                   2                   2         86.63216400
                  14                  37       1339.05294483         11.05756532       2354.22627782                   2                   2         54.47792800
                  14                  37       1324.94478274          0.88540507       2351.21005862                   2                   2        188.66653000
                  14                  37       1324.94333407       1399.24735052       2348.85138551                   2                   2        179.91612000
                  14                  37       1325.26543061       1397.77074397       2346.71677026                   2                   2        143.41132000
                  14                  37       1326.38425804       1395.89467301       2345.22714604                   2                   2         84.76365700
                  14                  37       1325.56278873       1394.23795427       2343.01251338                   2                   2         71.16351300
                  14                  37       1319.27946290       1399.01189226       2352.57262329                   2                   2       1275.16780000
                  14                  37       1316.61142951       1398.92175416       2351.70168160                   2                   2       1265.72610000
                  14                  37       1314.14484203       1398.91443472       2350.92314586                   2                   2        885.80890000
                  14                  37       1311.49174160          0.91848235       2350.82851588                   2                   2        874.78143000
                  14                  37       1309.22662616          2.28813879       2350.79901374                   2                   2        750.29266000
                  14                  37       1307.42014069          4.51668442       2351.23651714                   2                   2        702.32434000
                  14                  37       1306.22192524          6.69439860       2352.07926434                   2                   2        368.78436000
                  14                  37       1304.08222760          7.39273506       2353.75762780                   2                   2        308.19211000
                  14                  37       1301.19725040          7.94152310       2354.52393517                   2                   2        297.48547000
                  14                  37       1298.69906386          8.27380064       2354.71917718                   2                   2        206.80237000
                  14                  37       1296.42253471         10.28019298       2355.03864184                   2                   2        198.36652000
                  14                  37       1294.69224495         12.42868767       2355.18732676                   2                   2        183.42709000
                  14                  37       1292.59397091         14.30011925       2355.86606432                   2                   2        173.37032000
                  14                  37       1318.06296083       1394.72776441       2360.27331374                   2                   2        158.32439000
                  14                  37       1316.72645740       1394.69142518       2362.33998720                   2                   2        138.43336000
                  14                  37       1316.09528474       1394.28013110       2364.97754935                   2                   2        112.29456000
                  14                  37       1315.05560021       1392.94509910       2367.25431548                   2                   2         94.93173200
                  14                  37       1314.75101732       1390.98406239       2368.89898031                   2                   2         55.67821100
                  14                  37       1313.92742035       1390.62240695       2371.49701633                   2                   2         40.13203800
                  14                  37       1320.99870257       1392.54839973       2360.49011665                   2                   2         77.25228900
                  14                  37       1323.30046426       1392.32459404       2360.76850356                   2                   2         63.67832900
                  14                  37       1325.82574100       1391.00909203       2360.57124033                   2                   2         54.50607300
                  14                  37       1319.78708536       1389.28592870       2360.98382141                   2                   2         93.42726100
                  14                  37       1348.13806038          8.51176891       2370.36045168                   2                   4         63.24985500
                  14                  37       1349.91495197       1395.70764238       2373.27046322                   2                   2         72.52937300
                  14                  37       1414.95556105          5.55910941       2345.18708697                   2                   4         55.54084800
                  14                  37       1415.83932480          4.43291903       2339.31927279                   2                   4         48.18060700
                  14                  37       1417.38339785          2.38912139       2337.27023440                   2                   4        138.92952000
                  14                  37       1420.71860764       1396.90120007       2337.77498306                   2                   4         41.76957700
                  14                  37       1419.90616598         17.25761110       2359.46477670                   2                   5        253.64740000
                  14                  37       1418.54413157         19.14239987       2360.70070622                   2                   5        242.80565000
                  14                  37       1423.93759537         16.20644237       2367.03158881                   2                   5         43.02861000
                  14                  37       1378.86107210          4.01523918       2339.39569989                   2                   2         52.01468300
                  14                  37       1389.63766649       1386.25458329       2357.10475893                   2                   2         44.86704600
                  14                  37       1381.82811090       1378.14881845       2321.03179711                   2                   2         50.50206400
                  14                  37       1382.00295908       1376.98789878       2319.08870887                   2                   2         40.37774700
                  14                  37       1364.13111007       1390.80101321       2329.94478265                   2                   3         42.96954700
                  14                  37       1360.17944115         48.04004445       2404.45633363                   2                   5         59.55897100
                  14                  37       1353.46963866         58.64460749       2402.30264177                   2                   4        102.62844000
                  14                  37       1354.46126144         60.60188734       2401.53435652                   2                   4         81.58503700
                  14                  37       1356.04751502         61.94546615       2399.77257003                   2                   4         60.31700100
                  14                  37       1356.83799678         64.31238742       2398.71039116                   2                   4         41.55122800
                  14                  37       1350.46360436         58.94110197       2400.87126272                   2                   4        234.49730000
                  14                  37       1349.22660221         60.15404203       2399.31393916                   2                   4        160.10367000
                  14                  37       1348.60878923         62.68644343       2398.22063606                   2                   4        130.50740000
                  14                  37       1347.02189612         64.63858358       2397.36796154                   2                   4         83.71644600
                  14                  37       1348.30500374         52.98463677       2410.39362733                   2                   3         88.10274500
                  14                  37       1346.12096313         52.89521312       2410.20503468                   2                   3         57.66881600
                  14                  37       1348.56738088         61.53069193       2412.60718519                   2                   3         56.43299100
                  14                  37       1347.02558012         63.15907406       2412.67504368                   2                   3         43.44529300
                  14                  37       1358.43273243         19.10353881       2436.28877963                   2                   3        190.07355000
                  14                  37       1361.59050535         20.33803212       2436.48517509                   2                   3         47.58150500
                  14                  37       1348.70522797         19.73893847       2428.99038992                   2                   2         43.09521500
                  14                  37       1384.41212298         34.66178912       2413.74747432                   2                   3         86.61470000
                  14                  37       1366.81571651         30.98047713       2413.42179680                   2                   3         46.64275700
                  14                  37       1405.09143918         21.30423696       2395.34515191                   2                   2         92.30323000
                  14                  37       1405.91443715         22.31993783       2397.30833084                   2                   2         76.45390300
                  14                  37       1407.50914379         23.44651475       2398.99590258                   2                   2         45.25016000
                  14                  37       1408.09785818         19.92685367       2393.97126591                   2                   2         40.89481000
                  14                  37       1406.68723774         12.36415046       2384.98485284                   2                   5         59.52173200
                  14                  37       1408.07165434         11.29979208       2386.40010905                   2                   5         45.75040400
                  14                  37       1404.60720367          9.67764596       2384.12773191                   2                   5         50.51666300
                  14                  37       1401.59231577          7.84446829       2379.18578117                   2                   5         78.18286100
                  14                  37       1399.97950794          7.41766447       2377.93613244                   2                   5         40.98184200
                  14                  37       1411.31382405         10.14391849       2369.50041925                   2                   4        207.89926000
                  14                  37       1410.10285222          8.66940321       2367.72127452                   2                   4        197.61848000
                  14                  37       1408.96187886          7.05672912       2366.42991131                   2                   4         44.72061200
                  14                  37       1420.67675067          7.38691364       2360.16539418                   2                   5         74.21334800
                  14                  37       1393.24027467         31.67216231       2421.15689742                   2                   5         78.74121900
                  14                  37       1393.91541822         32.62476176       2423.31678032                   2                   5         70.60207400
                  14                  37       1393.77259947         34.06366832       2425.48630076                   2                   5         51.09927400
                  14                  37       1393.50367200         10.53318309       2414.34124909                   2                   5         56.62663700
                  14                  37       1391.59835416         31.53263130       2378.88789348                   2                   4         74.46267700
                  14                  37       1393.00610238         33.27712417       2379.14722466                   2                   4         56.85767400
                  14                  37       1395.02133209         34.99459788       2378.28789903                   2                   4         44.17649500
                  14                  37       1399.50518908         29.69604076       2377.39207640                   2                   2         63.30444000
                  14                  37       1400.65405904          1.93351218       2392.18648345                   2                   5         48.35931000
                  14                  37       1406.72516553       1392.00473590       2396.86746420                   2                   2         74.34817500
                  14                  37       1406.20013277       1390.65715941       2395.20844369                   2                   2         48.97691700
                  14                  37       1406.45543535       1395.87353786       2410.87424886                   2                   4        190.16672000
                  14                  37       1409.52002226         19.80151102       2388.98159243                   2                   4         41.83151600
                  14                  37       1421.43443643         25.93296991       2378.12833369                   2                   5         73.47855400
                  14                  37       1356.36539367          3.27593615       2370.94165239                   2                   5        120.38805000
                  14                  37       1354.54293295          2.44701828       2371.99408062                   2                   5         85.04496800
                  14                  37       1351.75600152          1.43942138       2372.03378702                   2                   5         76.01346600
                  14                  37       1356.87852044          1.64887789       2367.77203258                   2                   5        141.51367000
                  14                  37       1356.64998281          1.41491710       2365.31099905                   2                   5        127.12681000
                  14                  37       1355.80571630          0.98279036       2362.90142684                   2                   5         83.17035700
                  14                  37       1354.07673613          1.58382731       2361.01423383                   2                   5         46.41362400
                  14                  37       1370.51081619       1381.40995709       2397.80544053                   2                   3         85.04362500
                  14                  37       1370.26950039       1379.16894833       2398.54144013                   2                   3         69.71479800
                  14                  37       1368.49098687       1383.80376976       2399.65464352                   2                   3        174.76501000
                  14                  37       1366.68708727       1385.31083121       2400.37286501                   2                   3        151.93828000
                  14                  37       1364.17685638       1386.49805422       2400.78017787                   2                   3        129.17860000
                  14                  37       1361.93312814       1387.98382272       2400.38140890                   2                   3         99.40870700
                  14                  37       1359.48608019       1388.19744538       2399.44124310                   2                   3         58.84769400
                  14                  37       1381.86522385         28.00535125       2357.25935204                   2                   4        127.91039000
                  14                  37       1383.80115571         28.07100939       2356.03762574                   2                   4         92.26319100
                  14                  37       1385.56585171         29.35108963       2354.03792921                   2                   4         83.00647700
                  14                  37       1387.46975465         30.84802302       2352.75166999                   2                   4         70.03015900
                  14                  37       1388.73210728         32.17357693       2350.87158743                   2                   4         46.45570400
                  14                  37       1379.00310707         29.15516695       2352.55950254                   2                   4         50.69290900
                  14                  37       1379.09786982         29.14135251       2350.27677268                   2                   4         40.56188200
                  14                  37       1370.81027192         25.21402961       2356.94415705                   2                   2         45.96415700
                  14                  37       1351.09893582          9.73767249       2356.18155776                   2                   3        137.82774000
                  14                  37       1351.24565209          8.72281633       2354.09288147                   2                   3        102.39587000
                  14                  37       1349.75382418          8.06981089       2351.60593445                   2                   3         92.29565400
                  14                  37       1348.13801164          7.22258924       2349.46310896                   2                   3         80.81056200
                  14                  37       1341.17169399          4.90518995       2365.51291244                   2                   2         77.64464600
                  14                  37       1339.74860522          4.63470666       2367.12144020                   2                   2         50.97429700
                  14                  37       1342.25819888         11.41279718       2353.58974625                   2                   2         70.92658200
                  14                  37       1327.39016641       1395.42639152       2345.43834135                   2                   4         54.34689700
                  14                  37       1313.93346056       1398.35879406       2350.54855111                   2                   2        365.94464000
                  14                  37       1313.04683518       1396.66998387       2349.33334352                   2                   2        120.15773000
                  14                  37       1313.19011021       1394.21527417       2349.87550614                   2                   2         67.37474100
                  14                  37       1311.50154699       1392.05243967       2349.92005915                   2                   2         49.05847900
                  14                  37       1308.58477131          1.75840338       2350.38159146                   2                   2        115.79111000
                  14                  37       1306.74088205          0.45299634       2349.27887808                   2                   2        106.54415000
                  14                  37       1306.35619643          7.37705676       2351.87316736                   2                   2        324.16086000
                  14                  37       1306.64925425          9.84719099       2351.30523392                   2                   2        294.80722000
                  14                  37       1306.79269493         12.77200457       2351.41250501                   2                   2        282.01382000
                  14                  37       1306.53694034         15.54907411       2351.27592225                   2                   2        262.45624000
                  14                  37       1306.85199766         18.22791929       2351.58424432                   2                   2        216.32655000
                  14                  37       1306.27264704         20.71503861       2352.69314828                   2                   2        174.37683000
                  14                  37       1304.58298732         22.66503793       2354.21035194                   2                   2        163.76924000
                  14                  37       1302.92738379         24.05802959       2355.72306419                   2                   2        131.46182000
                  14                  37       1304.45338534          7.51862000       2354.79690648                   2                   2         55.22855400
                  14                  37       1305.10718991          7.81324670       2357.02006393                   2                   2         45.60897100
                  14                  37       1298.09248018          7.45714829       2354.65923457                   2                   2         86.28281400
                  14                  37       1296.64305572          5.76511875       2354.54702630                   2                   2         61.71413400
                  14                  37       1290.69411846         16.62990608       2356.73496720                   2                   2        150.22993000
                  14                  37       1328.34444972       1389.24163958       2359.32277108                   2                   2         52.64366100
                  14                  37       1320.04400392       1386.45267208       2360.73354995                   2                   4         93.14685100
                  14                  37       1320.17220031       1384.30866834       2360.51177582                   2                   4         55.60825000
                  14                  37       1347.89958517          9.17774514       2373.16538657                   2                   3         53.84309400
                  14                  37       1350.67215872       1393.18361821       2374.50358303                   2                   2         56.56202700
                  14                  37       1418.56508480          2.46035879       2334.64245315                   2                   2        118.40690000
                  14                  37       1420.14872025          2.36475313       2332.65510561                   2                   2        110.24899000
                  14                  37       1422.10704043          1.91870632       2331.06700463                   2                   2         78.61302200
                  14                  37       1417.33048472         21.25204095       2362.61635629                   2                   2        199.93028000
                  14                  37       1416.17469464         22.30079453       2364.52599895                   2                   2        173.90488000
                  14                  37       1415.37234627         24.17655807       2366.58209241                   2                   2        156.76962000
                  14                  37       1415.22514479         26.21900479       2368.07732734                   2                   2         89.77965500
                  14                  37       1416.73027401         28.22150222       2369.58450874                   2                   2         78.25128900
                  14                  37       1360.35868555         45.32551339       2405.46959978                   2                   2         48.68186600
                  14                  37       1348.55072862         59.64433058       2398.66736801                   2                   4         71.03874200
                  14                  37       1347.17695254         58.75745789       2397.32713414                   2                   4         41.81609300
                  14                  37       1345.88223422         64.69957882       2397.67875585                   2                   4         43.65955700
                  14                  37       1346.99476720         67.41958124       2395.44356172                   2                   4         76.46591900
                  14                  37       1344.32591157         64.56411320       2414.22785612                   2                   3         41.26599100
                  14                  37       1359.27472715         16.83500672       2437.85753193                   2                   2        156.25981000
                  14                  37       1360.70540038         15.00091465       2438.98250785                   2                   2        146.38364000
                  14                  37       1362.44792190         13.16000346       2440.09539942                   2                   2        131.53215000
                  14                  37       1363.37299397         11.01057720       2441.15732700                   2                   2         83.18913300
                  14                  37       1383.39885330         35.46548860       2416.43141189                   2                   2         45.47647500
                  14                  37       1408.21091227          6.82227477       2366.03869253                   2                   2        149.39061000
                  14                  37       1406.28398306          6.08786699       2364.96117435                   2                   2        112.84662000
                  14                  37       1421.57917031          5.58674296       2357.99375349                   2                   3         44.49599500
                  14                  37       1394.38664647         35.04397626       2428.71695215                   2                   2         45.72031000
                  14                  37       1398.45948681          1.05308262       2390.56675501                   2                   2         46.40127900
                  14                  37       1405.33898820       1395.38141655       2413.48998031                   2                   2        153.60219000
                  14                  37       1404.38883987       1395.72508350       2415.82860679                   2                   2        138.55072000
                  14                  37       1404.33722100       1395.89053502       2418.27006826                   2                   2         64.09645800
                  14                  37       1424.23326499         26.69804069       2378.32938637                   2                   2         57.48289100
                  14                  37       1348.52257745          1.17160823       2372.24047558                   2                   2         70.90095500
                  14                  37       1346.37862757          0.78519007       2372.06925973                   2                   2         45.47010000
                  14                  37       1356.38700995          0.24225016       2362.16155301                   2                   5         41.14062100
                  14                  37       1369.36584139       1376.12908454       2399.57035627                   2                   2         60.81781400
                  14                  37       1345.23300620          7.12461695       2347.95749913                   2                   2         61.46856700
                  14                  37       1340.45600275         12.07976189       2351.34793034                   2                   2         44.89310800
                  14                  37       1312.60329400       1396.56367722       2348.69984440                   2                   5        239.27106000
                  14                  37       1311.28925042       1396.06619763       2346.82935835                   2                   5        165.60437000
                  14                  37       1311.31830630       1395.74822823       2343.87821904                   2                   5        152.38481000
                  14                  37       1314.13478497       1393.63231791       2350.17510039                   2                   5         49.83960000
                  14                  37       1304.14349569       1398.66955766       2347.86827619                   2                   2         86.56916800
                  14                  37       1307.72683170         18.61962757       2350.88982368                   2                   2         41.28040700
                  14                  37       1301.54127211         26.46004996       2357.54595791                   2                   2        106.87433000
                  14                  37       1288.87645440         18.30602375       2358.16407276                   2                   2        149.73438000
                  14                  37       1287.41084503         19.67890765       2359.42702395                   2                   2        120.71002000
